Index,Steering,Speed
201,-0.113735,48.8084
202,-0.001005,76.227278
203,0.016128,68.967508
204,-0.031848,49.109824
205,-0.047716,40.233959
206,0.04432,44.758238
207,0.137996,31.284749
208,0.177265,35.559532
209,-0.018634,60.868091
210,-0.123196,48.12901
211,-0.079757,42.128008
212,-0.010914,13.189857
213,0.068246,53.526265
214,-0.031016,49.910702
215,0.001552,71.81188
216,-0.029862,56.418719
217,0.033458,57.091891
218,0.222305,35.038956
219,-0.021313,62.899272
220,0.041642,42.869924
221,-0.040519,24.456685
222,0.041508,54.796098
223,-0.033587,64.88812
224,-0.015624,30.874031
225,0.15827,35.628256
226,0.011166,77.600822
227,-0.078164,26.236339
228,-0.00325,82.495332
229,0.04225,42.690722
230,-0.012964,68.145988
231,-0.056796,41.984486
232,0.167004,42.519236
233,0.091505,58.964255
234,0.106541,47.727938
235,0.036039,43.525944
236,-0.010393,77.237638
237,0.088754,57.152483
238,0.014359,73.799237
239,-0.09763,66.353922
240,0.03535,66.68013
241,0.00493,79.195264
242,-0.04342,23.110245
243,-0.155295,30.931882
244,-0.13343,43.794799
245,-0.039063,24.109104
246,-0.001627,77.407653
247,0.020975,74.32137
248,-0.008172,79.195246
249,0.092439,49.105797
250,0.011085,79.3183
251,-0.010457,36.474182
252,-2e-06,81.992841
253,-0.07921,43.866141
254,-0.114926,49.450166
255,-0.015,79.195213
256,-0.016951,69.792085
257,-0.183765,33.477226
258,-0.092475,34.127856
259,-0.00093,79.51214
260,0.034225,71.583958
261,-0.005577,71.693205
262,0.07764,43.692817
263,0.075356,25.327627
264,0.000181,67.377918
265,0.024971,48.636387
266,-0.000768,81.482823
267,-0.043108,64.474821
268,0.011849,58.251145
269,-0.020237,55.639667
270,0.020804,81.134584
271,0.056365,49.368586
272,-0.046373,56.962675
273,-0.011441,75.993664
274,0.03083,54.305654
275,-0.006548,79.293467
276,0.086272,59.609539
277,0.045474,68.088439
278,-0.088265,45.792779
279,-0.10416,36.832015
280,0.070193,43.365108
281,0.214979,34.202898
282,0.02348,67.467574
283,0.127387,49.84099
284,0.018724,17.635819
285,-0.011541,68.066438
286,0.003047,68.127005
287,-0.013349,82.05172
288,-0.139147,47.349358
289,-0.171048,37.934006
290,-0.136723,34.055848
291,-0.036816,24.609061
292,0.015617,42.906661
293,-0.114731,44.447217
294,0.054882,16.920157
295,-0.070898,48.346364
296,-0.057565,41.794114
297,-0.096961,46.017492
298,-0.006063,79.19527
299,0.030081,59.990607
300,-0.051687,47.315906
301,-0.024924,60.930816
302,0.026268,55.19021
303,0.010665,18.467883
304,0.065937,54.058477
305,-0.068516,59.581019
306,-0.160631,32.388816
307,0.001867,83.29239
308,-0.026134,15.623147
309,-0.007699,13.176164
310,0.001923,68.034935
311,-0.020283,49.491933
312,0.115497,36.76973
313,-0.1737,42.525756
314,0.012584,79.195253
315,0.021265,61.300324
316,-0.050357,42.205121
317,0.103002,52.733218
318,0.064268,40.990935
319,-0.136338,42.885387
320,-0.080842,58.165114
321,0.037827,26.180235
322,0.009575,69.43954
323,0.02885,67.381528
324,0.020075,68.602722
325,-0.051227,55.454622
326,-0.070996,40.432978
327,-0.059723,61.490843
328,0.023773,77.057348
329,-0.137176,41.811689
330,-0.030923,32.230105
331,-0.126795,48.042202
332,-0.049713,62.174616
333,-0.069321,45.696044
334,-0.066532,54.266983
335,-0.002018,81.286929
336,0.034041,74.969822
337,-0.014771,80.256439
338,0.046399,41.792936
339,-0.12004,26.552198
340,0.09568,33.336836
341,0.020857,58.001757
342,0.042176,53.002349
343,0.004478,14.119209
344,0.100935,49.463286
345,0.027187,84.231188
346,0.031921,55.591681
347,-0.125088,30.50036
348,-0.017561,78.868293
349,0.080754,60.262527
350,-0.015797,58.732322
351,0.037548,49.364659
352,0.192057,27.040274
353,0.046053,23.161749
354,-0.066423,42.781002
355,0.005244,62.558315
356,-0.180309,33.473217
357,0.024031,41.550748
358,0.001789,76.627541
359,-0.008204,62.790389
360,0.190479,31.415012
361,0.10112,42.415046
362,0.035417,73.263899
363,-0.046523,68.321786
364,-0.013261,67.635104
365,-0.038801,23.164477
366,-0.059838,51.09363
367,0.095692,45.40532
368,-0.103197,38.484972
369,0.033301,12.480008
370,0.163315,16.142056
371,0.077035,39.568811
372,-0.007959,79.195234
373,0.104344,41.644462
374,6e-05,72.455076
375,-0.000143,18.933969
376,0.076568,42.714722
377,0.136115,50.641232
378,-0.114388,45.093949
379,-0.071437,43.535772
380,0.154575,44.047788
381,0.003768,81.286855
382,-0.029771,70.090533
383,0.020488,59.391401
384,-0.101016,48.058015
385,0.171048,26.558871
386,0.058039,63.741983
387,0.011804,66.554144
388,0.012177,42.20406
389,0.011362,60.929122
390,0.000756,79.512736
391,0.022749,72.838209
392,0.152307,30.801196
393,0.067352,40.70183
394,0.076395,40.079183
395,0.013033,66.678016
396,0.121815,47.778975
397,-0.004812,13.999012
398,-0.010061,78.49871
399,-0.092941,58.781734
400,0.002825,61.996644
401,-0.044797,40.645987
402,-0.027594,72.339924
403,-0.016284,21.717497
404,0.106604,45.310654
405,-0.017335,52.519652
406,0.173485,35.602779
407,0.078421,57.589808
408,0.027496,28.99271
409,0.081872,51.461804
410,-0.029529,41.547978
411,-0.085193,43.580029
412,-0.008108,65.782905
413,0.021468,63.587003
414,-0.171053,42.942751
415,-0.097202,28.809821
416,-0.026077,51.398558
417,-0.029968,50.505776
418,-0.116752,47.150759
419,-0.036729,35.142543
420,0.155184,37.204695
421,0.042285,46.303397
422,-0.116244,27.768659
423,-0.175956,44.33118
424,0.081164,37.338367
425,0.119388,48.869911
426,0.252456,30.577797
427,0.098776,43.281395
428,-0.077211,49.560943
429,0.040199,60.717144
430,0.016572,76.860218
431,-0.005406,68.369624
432,0.110856,48.46718
433,-0.068735,56.123949
434,0.048226,44.324831
435,-0.120093,28.39334
436,-0.018701,68.323615
437,-0.099836,66.59571
438,-0.000597,79.048648
439,0.012544,54.8755
440,0.018652,53.04467
441,0.040587,47.726695
442,-0.017407,66.735444
443,0.015198,67.61648
444,-0.014132,60.092009
445,-0.178024,48.742631
446,-0.057986,44.640874
447,-0.03278,56.961949
448,-0.113101,51.346457
449,-0.02422,72.288493
450,-0.048195,16.921799
451,0.003741,43.309107
452,0.005029,79.205644
453,-0.002755,75.789854
454,-0.000427,81.256441
455,0.167197,42.542512
456,0.024174,41.792668
457,-0.000969,15.613233
458,0.046354,39.567306
459,-0.091761,45.892672
460,-0.001253,72.779772
461,0.122228,38.820733
462,-0.140583,46.632741
463,0.112307,37.714825
464,-0.176349,35.38451
465,-0.011557,79.195234
466,-0.001373,74.484974
467,0.112577,40.645455
468,-0.033843,52.617538
469,-0.012331,71.11364
470,0.024261,56.888883
471,0.021693,49.758566
472,0.101984,46.548388
473,-0.081382,27.07035
474,-0.017106,73.671262
475,0.158851,44.932442
476,-0.015887,60.929664
477,-0.024896,15.783337
478,0.074719,40.13429
479,0.000317,30.574386
480,0.031098,44.081139
481,-0.043839,43.604512
482,0.076838,56.218282
483,0.002654,72.124866
484,-0.119438,31.098437
485,0.03883,15.589192
486,-0.073475,51.284926
487,0.01607,49.390524
488,0.091542,51.19122
489,-0.021855,71.052075
490,0.020237,55.639667
491,0.054384,44.087464
492,-0.024422,73.258284
493,-0.023803,66.321095
494,0.127732,52.119807
495,-0.122114,40.931669
496,0.05743,61.138726
497,0.128935,42.125288
498,-0.004053,63.819518
499,1.2e-05,67.713936
500,0.048221,23.16981
501,0.005639,83.292195
502,0.016943,55.764402
503,-0.073801,50.257578
504,-0.037274,15.590912
505,0.043009,49.898059
506,-0.032035,53.734039
507,-0.019574,17.636127
508,0.054259,40.752636
509,-0.008352,55.119446
510,-0.075315,48.833635
511,-0.069641,51.516887
512,0.099591,40.756392
513,-0.155906,39.924276
514,0.158379,43.409511
515,0.105446,46.421091
516,-0.02459,73.08984
517,0.001183,81.994936
518,0.022481,80.768055
519,0.083934,43.372459
520,-0.074972,52.168724
521,0.038262,46.30605
522,0.083547,51.410791
523,-0.001397,74.380262
524,0.05115,53.57601
525,0.072889,50.016003
526,0.000313,31.806342
527,0.072772,43.341952
528,-0.025579,83.994702
529,0.025599,52.5647
530,-0.027938,59.280895
531,0.102198,37.715205
532,0.010663,14.972799
533,0.038032,24.462125
534,-0.113843,39.855298
535,0.02313,60.280786
536,-0.165965,31.755417
537,0.012323,68.322064
538,-0.02887,52.238294
539,-0.003841,71.814469
540,0.049636,62.565143
541,-0.097592,51.461663
542,-0.028793,72.365559
543,0.009063,68.825097
544,0.094461,46.291918
545,-0.044991,15.588346
546,-0.046721,43.583766
547,0.114747,49.719798
548,-0.083956,48.348274
549,0.103349,16.364014
550,0.090928,43.691686
551,-0.07536,57.60529
552,-0.029701,65.182148
553,0.028286,22.192576
554,-0.053407,42.205209
555,0.019822,61.99862
556,-0.002441,76.860521
557,0.025931,83.08291
558,0.001823,76.884071
559,0.01312,15.218086
560,-0.063257,54.672501
561,0.029543,23.570169
562,0.025661,47.728315
563,-0.055165,72.136318
564,-0.126092,44.463669
565,0.005057,69.856182
566,0.065915,40.235305
567,-0.039078,50.436499
568,-0.017552,42.690324
569,0.0552,40.646398
570,0.08502,49.56559
571,0.006435,79.195018
572,0.005141,72.049772
573,-0.013295,57.878356
574,-0.017003,9.218568
575,0.024634,60.86681
576,-0.045298,52.464271
577,-2.7e-05,74.725955
578,0.01462,69.145622
579,-0.051946,49.090832
580,0.220498,27.617031
581,-0.033712,47.824281
582,0.049389,41.988797
583,-0.011521,83.082868
584,0.033661,75.358651
585,-0.017445,84.024739
586,0.034485,49.375172
587,-0.090867,37.338701
588,0.065286,44.605835
589,0.070294,40.795062
590,0.129365,40.153902
591,-0.013266,55.043641
592,-0.018036,58.462147
593,0.01925,70.965367
594,-0.119705,37.014097
595,-0.030537,54.875741
596,-0.025595,49.485593
597,0.197591,42.972922
598,0.064952,38.770632
599,-0.000644,64.091349
600,0.112131,36.177634
601,0.018889,62.375037
602,-0.125214,43.31004
603,0.014894,49.832311
604,-0.008107,64.679774
605,0.057565,41.794114
606,-0.068929,46.633094
607,0.138074,41.520997
608,0.2164,36.148987
609,-0.143513,36.533458
610,-0.061834,55.25348
611,0.01884,66.424318
612,-0.025111,22.14791
613,-0.21531,28.9123
614,-0.055633,51.980861
615,0.152009,41.336994
616,-0.144061,37.232508
617,-0.010638,73.478285
618,-0.029037,57.591796
619,-0.023954,62.783054
620,-0.1021,50.602573
621,-0.05793,52.344505
622,0.047078,66.066369
623,0.085683,38.961627
624,-0.058894,39.567318
625,0.077278,40.797005
626,0.167985,35.917716
627,0.011515,69.770969
628,-0.014976,42.204136
629,-0.007921,63.77836
630,-0.040176,49.268415
631,-0.085187,48.099821
632,-0.114163,51.745721
633,-0.094704,50.382502
634,0.106151,42.84381
635,-0.004348,79.320416
636,-0.048045,52.937936
637,0.032314,60.671009
638,-0.079184,48.92773
639,0.00234,79.442454
640,0.032432,58.626429
641,-0.020662,81.767946
642,0.008096,79.199308
643,0.01244,77.852595
644,-0.030477,72.250509
645,0.086818,27.769462
646,0.138373,35.564214
647,0.002824,79.195256
648,0.014618,60.282274
649,-0.089982,56.705984
650,-0.063591,50.878332
651,-0.069935,43.732169
652,-0.024303,47.913132
653,0.113366,42.587716
654,-0.011039,69.886265
655,-0.1047,34.810131
656,-0.106299,42.278041
657,0.041695,49.364169
658,0.032574,49.364883
659,0.098552,38.303254
660,0.194201,33.493674
661,-0.073579,55.973675
662,-0.033048,70.464817
663,0.013759,70.113311
664,0.057842,53.735294
665,-0.153977,29.451949
666,0.006565,70.954786
667,-0.025128,50.890088
668,-0.192884,44.034417
669,-0.069375,42.092382
670,0.148744,33.918488
671,0.052291,45.900775
672,0.078303,40.643124
673,0.075555,59.41165
674,-9.4e-05,67.377215
675,0.010986,60.59197
676,0.161338,32.497214
677,-0.001464,73.220917
678,0.155285,50.993103
679,-0.110715,53.04029
680,-0.057598,61.913052
681,-0.112611,45.291
682,0.11533,43.613617
683,-0.013915,79.205535
684,-0.00228,69.487872
685,0.005314,64.831119
686,-0.091375,47.26941
687,0.02899,61.90587
688,0.026371,64.086741
689,0.055776,44.09453
690,-0.072162,62.205999
691,0.01672,75.050426
692,-0.063174,49.830621
693,0.117995,47.749986
694,0.079504,44.087017
695,-0.104061,46.032647
696,-0.209852,40.432124
697,0.04948,43.525379
698,-0.063149,37.710373
699,0.054392,57.279355
700,0.079257,60.134719
701,0.136704,35.973422
702,-0.023911,65.341491
703,0.133322,35.808795
704,-0.014279,76.860097
705,0.054061,42.09314
706,0.134134,51.23895
707,-0.008415,69.710018
708,-0.119985,50.868042
709,-0.003545,76.860322
710,-0.011624,69.194064
711,0.133936,28.413896
712,-0.025082,63.582845
713,0.013751,16.926604
714,-0.043621,59.292416
715,0.096328,41.820433
716,-0.056877,49.571679
717,-0.015384,11.968324
718,-0.04452,25.189283
719,0.039406,59.032546
720,-0.047549,19.4573
721,-0.035384,60.283586
722,0.063869,57.352856
723,0.154115,36.240316
724,-0.014328,72.936486
725,-0.040829,53.180677
726,-0.054089,43.731203
727,0.012655,77.159998
728,-0.122727,37.233026
729,0.14344,43.400635
730,-0.060421,42.23981
731,-0.013769,72.374139
732,0.036506,15.59173
733,-0.016382,65.054318
734,0.011092,26.46746
735,-0.216181,33.391291
736,-0.051912,54.628006
737,0.002684,75.141718
738,0.032099,41.79267
739,-0.01517,73.426293
740,0.053987,52.928074
741,0.090648,41.828079
742,-0.011781,79.785824
743,-0.079479,45.722095
744,-0.049822,60.217944
745,0.013667,60.675754
746,-0.149719,51.618217
747,-0.011439,64.554316
748,0.095615,40.939626
749,-0.007557,72.918174
750,-0.16469,43.175747
751,0.08432,26.262947
752,-0.160221,33.390743
753,0.136906,48.795036
754,-0.002282,72.442698
755,0.133804,51.115034
756,0.160578,38.995443
757,-0.053096,50.610928
758,0.052204,54.210606
759,-0.013538,42.204086
760,0.05716,43.729937
761,0.008415,69.710018
762,-0.010464,48.966911
763,-0.185406,33.741894
764,-0.107618,49.008481
765,0.103703,39.695785
766,0.033292,50.02922
767,-0.034811,54.516466
768,0.069939,49.181801
769,-0.094402,48.55677
770,-0.058331,48.635474
771,-0.026005,56.973811
772,0.201296,37.178799
773,-0.072484,25.330349
774,-0.147775,42.731238
775,0.000334,66.061863
776,0.045391,43.523455
777,-0.139046,45.637793
778,-0.113307,35.61255
779,0.010387,46.732386
780,-0.068954,51.747963
781,0.017178,61.741614
782,0.043236,60.033069
783,-0.010837,61.761054
784,-0.019625,15.622339
785,0.027325,58.732019
786,-0.018217,62.774932
787,0.048908,49.281399
788,-0.090436,46.773179
789,-0.013322,67.849828
790,-0.095474,43.692001
791,0.09315,53.861105
792,0.088745,33.336705
793,-0.058529,54.009575
794,-0.087937,49.246565
795,0.006486,79.021404
796,-0.067767,53.33492
797,-0.009481,13.176723
798,-0.007616,65.263806
799,-0.022355,62.240078
800,-0.038262,46.30605
801,-0.05358,55.282549
802,0.035135,57.789719
803,-0.110723,32.998402
804,-0.014643,74.547162
805,0.004107,44.878538
806,-0.031299,59.711963
807,0.025761,53.861193
808,0.092612,42.783931
809,0.00788,79.195241
810,-0.00606,81.89645
811,-0.06828,56.37336
812,0.072699,35.69034
813,-0.107011,50.601432
814,0.073433,47.058088
815,-0.009153,79.603764
816,0.064978,46.633979
817,-0.02366,75.310629
818,0.030013,51.754918
819,0.023288,40.216242
820,0.065063,51.493642
821,0.059754,58.595766
822,0.045149,52.596233
823,-0.095474,49.180868
824,0.144512,47.511195
825,-0.008905,80.850683
826,0.02235,60.389608
827,0.14122,28.7113
828,0.000584,82.279923
829,-0.023472,20.976204
830,-0.013595,73.425922
831,-0.026745,17.636406
832,0.089875,37.199849
833,-0.062737,24.261004
834,0.078066,49.418843
835,-0.056748,24.255012
836,-0.044372,41.588384
837,-0.055582,46.682283
838,0.003739,79.548153
839,-0.13264,43.688756
840,-0.053127,60.217673
841,-0.159416,29.45277
842,-0.022113,18.600669
843,-0.115079,35.282121
844,0.11867,45.323186
845,-0.083995,47.988373
846,0.095404,38.919363
847,0.022277,68.58316
848,0.064365,51.367187
849,0.030416,71.590064
850,-0.01667,66.102204
851,-0.006052,77.850406
852,0.085193,43.580029
853,-0.005428,77.965358
854,0.034898,59.639564
855,0.044021,60.283114
856,0.044459,57.81645
857,-0.095298,58.179623
858,-0.114584,53.977244
859,0.06062,44.816405
860,-0.136853,34.675567
861,-0.119434,40.571911
862,0.055698,43.717402
863,-0.029254,81.229892
864,-0.100888,57.441423
865,-0.102413,39.596235
866,0.022832,78.178059
867,0.000623,79.05099
868,-0.014659,17.646992
869,0.085346,49.471574
870,0.130205,50.592288
871,0.113333,44.873106
872,0.000575,15.805099
873,-0.177264,30.932572
874,-0.012662,76.860135
875,-0.090556,35.606136
876,-0.011306,41.55109
877,0.062329,48.635968
878,0.056572,43.364232
879,0.022161,50.538882
880,0.032474,24.695238
881,0.088067,51.904658
882,-0.004656,13.99646
883,0.040431,75.905078
884,-0.076311,47.342257
885,0.155194,51.134591
886,-0.077149,42.494215
887,-0.211897,40.803547
888,0.011423,71.614705
889,0.030039,20.973106
890,-0.103721,35.565002
891,0.103981,26.553046
892,0.065577,33.641173
893,-0.212675,27.789981
894,-0.170506,37.71524
895,0.018407,68.818247
896,-0.035709,12.465959
897,-0.057111,47.950188
898,0.023731,48.878565
899,0.084381,49.409471
900,-0.144956,26.547587
901,0.133929,36.668888
902,-0.109499,47.795504
903,-0.024029,53.64738
904,0.081802,46.858947
905,0.003881,61.058571
906,0.002009,76.644479
907,0.033372,59.763402
908,0.017655,79.195246
909,-0.143007,43.441114
910,-0.000729,12.072773
911,0.026026,80.800107
912,-0.1971,30.142179
913,0.00469,76.6362
914,-0.11963,43.856831
915,0.013718,76.688169
916,0.092084,42.127533
917,0.015087,67.697059
918,-0.013528,62.634995
919,0.025124,61.995586
920,-0.026891,49.389918
921,0.033092,47.729558
922,-0.028261,48.12765
923,0.025881,72.37229
924,-0.000252,80.105132
925,-0.074004,51.050486
926,0.203334,42.861136
927,-0.010235,67.961325
928,0.056553,25.770297
929,-0.073071,50.946056
930,-0.003741,43.309107
931,0.073442,49.659582
932,0.120351,42.884059
933,0.052372,50.829311
934,0.202458,33.756048
935,-0.074862,69.435651
936,0.050829,49.560688
937,0.046982,15.588636
938,-0.066463,40.646094
939,0.188634,27.170979
940,0.069703,39.184449
941,-0.083183,26.482065
942,0.086414,25.770166
943,0.013915,79.205535
944,0.169304,34.9888
945,-0.014182,15.622017
946,0.173229,43.467434
947,0.009946,68.60114
948,0.098136,45.54301
949,0.000134,24.64275
950,0.047332,48.418507
951,0.017335,81.146012
952,-0.03098,12.479225
953,0.100596,42.12591
954,0.009153,79.603764
955,-0.075454,54.631654
956,0.030059,72.596647
957,-0.159667,32.994051
958,-0.083974,44.4018
959,-0.000498,76.227549
960,0.024349,84.010881
961,0.0218,71.53632
962,-0.089802,38.971934
963,-0.084104,44.087017
964,-0.120176,52.525609
965,-0.05069,41.835853
966,-0.023462,34.324407
967,-0.082635,58.546797
968,0.030563,50.085374
969,-0.010375,60.282934
970,0.032711,49.910595
971,-0.010913,82.050953
972,-0.01098,57.790734
973,-0.044562,55.903506
974,-0.00652,67.798175
975,-0.073707,42.468603
976,0.059209,63.9545
977,-0.003832,77.966229
978,0.025197,63.32076
979,0.015297,71.880788
980,-0.086129,44.19446
981,-0.008026,65.304245
982,-0.006269,79.195253
983,0.077311,58.101343
984,0.016255,71.5787
985,-0.098548,53.186216
986,0.166922,42.764435
987,-0.087429,50.084224
988,-0.126156,42.134514
989,0.036679,18.490649
990,0.224668,38.357446
991,-0.011832,76.492494
992,-0.05415,57.643572
993,-0.021973,52.13849
994,0.025477,79.220258
995,-0.04327,57.881791
996,0.035285,75.887595
997,0.06467,54.241308
998,-0.032235,39.706842
999,-0.071678,56.829463
1000,-0.082868,51.643857
1001,0.061899,51.440479
1002,-0.090754,35.33535
1003,0.057824,57.820886
1004,-0.037235,40.23441
1005,0.034635,58.065912
1006,-0.071223,49.469156
1007,-0.08028,46.61639
1008,0.175559,44.032193
1009,0.01344,76.860644
1010,0.059951,56.347659
1011,-0.071487,44.068405
1012,0.069215,60.676538
1013,-0.013262,48.966882
1014,-0.020124,46.727724
1015,-0.033801,48.127656
1016,0.060696,55.915051
1017,0.011554,16.865321
1018,-0.006932,61.300809
1019,-0.042915,50.5937
1020,-0.010039,13.187131
1021,0.141047,35.659277
1022,0.068924,51.055022
1023,-0.006357,81.890384
1024,-0.043039,52.634647
1025,0.082868,51.643857
1026,-0.104413,60.274313
1027,0.0706,44.085316
1028,-0.026006,58.804828
1029,0.041149,58.133794
1030,-0.106529,38.735834
1031,0.071475,42.324438
1032,-0.00717,80.725318
1033,0.019831,65.688759
1034,0.026692,56.831028
1035,0.070645,32.79261
1036,-0.017944,7.218799
1037,-0.000134,24.64275
1038,0.058331,44.431016
1039,0.09406,26.620444
1040,0.021884,15.622437
1041,0.013805,68.322374
1042,0.109831,50.071466
1043,0.038209,53.030212
1044,0.020086,46.826517
1045,-0.157442,35.563305
1046,0.073674,59.324043
1047,-0.081971,47.769381
1048,0.093147,52.13903
1049,0.080172,43.201696
1050,-0.035586,57.511934
1051,0.072235,54.354578
1052,-0.010106,64.88582
1053,-0.127217,16.365637
1054,-0.003031,69.856333
1055,-0.171676,33.007705
1056,0.000637,79.620397
1057,-0.037159,59.585221
1058,-0.000889,5.223845
1059,0.074411,52.522484
1060,0.086143,38.185379
1061,-0.012515,79.205631
1062,0.1,58.263684
1063,0.036784,18.349246
1064,0.075026,59.303998
1065,-0.112734,49.314015
1066,-0.104524,46.691885
1067,0.072279,53.224298
1068,-0.01049,83.258213
1069,0.031254,49.376481
1070,0.010852,14.973254
1071,0.029843,56.199039
1072,-0.054988,42.8698
1073,-0.01206,76.860453
1074,0.148442,47.007664
1075,-0.00045,77.0344
1076,-0.019955,62.897878
1077,0.189212,32.578222
1078,-0.038494,57.261848
1079,-0.014319,65.972047
1080,0.116396,36.592788
1081,-0.097501,37.163667
1082,0.071999,39.870534
1083,-0.134464,27.899017
1084,0.001673,79.195255
1085,-0.063193,44.091232
1086,-0.033425,75.894701
1087,0.162931,46.651321
1088,0.021749,57.378717
1089,0.036463,75.13343
1090,0.026608,72.58992
1091,-0.055908,47.823433
1092,-0.011722,79.195231
1093,-0.142903,35.546641
1094,-0.002792,13.999226
1095,-0.143251,54.253238
1096,-0.114268,46.157771
1097,-0.174807,34.485869
1098,-0.005958,61.300804
1099,-0.017462,74.642586
1100,0.006307,14.974146
1101,-0.109235,26.789925
1102,0.117005,33.490661
1103,0.00444,81.145332
1104,0.085775,42.36631
1105,-0.03311,47.30617
1106,-0.001166,81.258335
1107,0.123831,68.389265
