Index,Steering,Speed
78,0.4477943251246223,-0.4654148082313738
79,1.2182962531616988,-1.0568616856266666
80,0.5534142876076437,-0.03399346230699098
81,-0.4423840793291888,0.6225145355861705
82,0.1298463546887902,1.5522725714639762
83,-1.3739222894079395,-0.35471205289004076
84,-0.39436925450610955,-0.494629300044885
85,0.5010724350929983,-1.5756556599814064
86,-0.0020141207541959404,1.8955579222247099
87,-1.8019690755513966,-0.34487540094092906
88,-0.19026512959282488,0.7871170409537332
89,1.7051121727183842,-0.5117086149513159
90,-1.4702302858646668,0.008793673294434352
91,-0.1454512930912842,0.6519403633526917
92,0.17004216456044313,1.736338717778359
93,1.0070816324511624,-0.8545988983325467
94,0.21815820640554737,0.8546914878659091
95,-0.037402122079664396,1.14931985738663
96,0.776408039256332,0.0867954612231393
97,-0.22499522027513125,1.3258037214174545
98,-0.30066759636652446,0.39384897467948266
99,-0.05510244880627518,1.230655937518264
100,-0.22671590964955518,0.7317295742483996
101,0.2847083983869432,0.8752244158398894
102,1.0678624541771369,-0.7728363222912197
103,0.17934147845898418,0.8711215586486746
104,1.1852362433428039,-0.5133248540038787
105,-0.13694906324118952,1.5737462640916569
106,-0.5474979567020853,-0.5190569160101113
107,-0.5557471439971177,-0.44469534057820326
108,0.3238414295273343,0.738287322297788
109,0.6518098851436351,-0.6169390417859169
110,0.4768056540625197,-0.1644844209069199
111,1.8440072311921036,-0.46006801459523095
112,-1.2624696960307313,-0.739210423990101
113,0.25407759709664673,1.7109461383861866
114,-0.45808536987080706,0.7898994218764949
115,-0.49793957229312585,0.8226838003692478
116,2.967807174607221,-1.256547751695582
117,-0.2051060754472312,0.7058769791643346
118,-1.4805670742389634,-1.3192683429451328
119,-0.1559652112541245,1.385790030540447
120,0.7077575940679187,0.5045078137286297
121,-0.311636991128477,0.7531920338652898
122,-0.7213888005409265,-0.581207372211989
123,-0.8433426599532221,-0.5808480353668092
124,-0.4767472583066547,-0.8821090795088932
125,0.3069761432324292,1.0678737773993296
126,0.716424301578804,-2.084752917021456
127,-0.525508558667168,-0.5811892679445984
128,-1.1550784356622736,-0.1407019263113985
129,0.4789691679083028,0.01260680245733526
130,0.5466707035152322,0.44637668413772696
131,-1.2601164002686516,-0.323612566265799
132,-0.0005464739348343597,1.9000541140437623
133,-1.2675558513874843,-0.2183485001488841
134,0.12357089932324412,1.7053812570405482
135,-0.5659827153493895,0.334190633621537
136,1.9267141903142297,-2.0384433960364183
137,0.6979774993147593,-0.17893772079079434
138,1.1682444357703676,-1.0440928593609016
139,0.6263917604876229,0.2552586567992902
140,0.008778144219212924,1.0095454726190192
141,-0.4443198548754157,0.12458271202166321
142,0.27551030151042705,0.11412071597184485
143,-0.4934986754517817,-1.6927501777126817
144,0.2910977229022673,0.15975595755916747
145,-0.8774781006311319,0.4376969127999176
146,1.6940289088066538,-0.209585616481237
147,-0.44311790273886953,0.39523051550659416
148,1.1511514111759065,-0.8734876242271025
149,-0.3637511053435662,0.7620107838366021
150,-1.0879462458042344,-0.8081237501884078
151,-0.24589653532328065,0.3896912669355788
152,0.30366128576111256,-0.08127290597373853
153,0.9004621518756448,-0.11007476389087253
154,0.33606338493684534,0.27553579477755763
155,0.7876178244455938,-0.4153607511493261
156,1.1884878401753551,-1.158174002447522
157,-3.0925746712636095,-1.1679736691111053
158,0.18875466150730327,-1.7813108762843017
159,-0.023826389000569777,1.4341471262423897
160,0.15135497186908922,1.0645359001929566
161,-0.05545670838336246,1.166152643556245
162,-1.5340729225068954,-0.6915672817239835
163,-0.5167785905175172,0.7211968938806814
164,-0.12131103333833684,1.390566868379089
165,-0.1435787781838229,1.247844057279213
166,0.5721647409377631,0.4273383440994518
167,0.228166039458263,1.794549613695886
168,-0.6206652114983615,-0.1405258428922524
169,0.18543980403598662,1.7244965551527491
170,-1.5701567908587855,-0.8537570200238366
171,-1.1195006524205084,-0.07940930168355563
172,0.2587968407485594,0.9418840296232746
173,-0.0009386898951809889,1.7071820640204072
174,-1.0837204351346932,0.5099168669245792
175,0.1993318403089092,1.1577411499761434
176,0.24653692895578896,1.3120703499751445
177,0.3228925199458505,-1.6079834882855961
178,-0.2493252619443754,-1.9054386330217234
179,2.048478267810229,-0.08760581455714565
180,-0.3073605719479234,1.5399431471203013
181,-1.686290671504647,-0.3356195195497071
182,-0.19513619877777494,1.4098664356682995
183,-0.3980636758100196,0.9418156755576136
184,1.2842011866276857,-0.4170908140612289
185,-0.1865200997779022,-0.05905580313193612
186,0.2441330246826967,-0.27692673941928153
187,-0.14446442712654106,1.2515823196201974
188,0.5464050088324168,0.33168035446015653
189,0.6919550865042755,0.42803072776455703
190,1.0153308197461948,-0.434139536938273
191,-2.4483662824581476,-1.1878799384831156
192,-1.4550603846886794,-0.6678094041521095
193,-0.7802591509761803,-0.1587655039133144
194,-0.9798464662816021,-0.22639772913099282
195,0.049783690267065354,1.7157453824963518
196,-1.7526384294419928,-0.7627932338938049
197,-0.7241090080078466,-0.23411319429248714
198,-0.6335450775510346,-0.4991964151820667
199,-0.02261178473627054,-2.179740809767054
200,2.0601182253430963,-0.11927908098256158
201,-1.4321473813277843,-0.09987130633940668
202,-0.005873019718896648,1.5384082278958544
203,0.21089588507525817,1.1046365537137406
204,-0.3961025960082865,-0.08186120503885978
205,-0.5968665591947482,-0.6121946482284412
206,0.5675846706911347,-0.3418687183027027
207,1.7527853900921297,-1.1469104593777353
208,2.249621794829284,-0.8914919297720817
209,-0.22891737987859756,0.6206959230892071
210,-1.551849162000025,-0.1404648978337082
211,-1.0022533845323724,-0.4990251117675121
212,-0.13124295362453373,-2.2280812949530406
213,0.8702994793122137,0.1820213981974035
214,-0.3855760257176931,-0.03400869857162714
215,0.026478470945823708,1.2745879439694552
216,-0.370975470290596,0.3548456907128346
217,0.4301572590367771,0.39506775635024727
218,2.819473628829677,-0.9225963756510871
219,-0.26281243012919814,0.7420591044209712
220,0.5337022725682872,-0.4546955881844653
221,-0.5058091957555646,-1.5548876752816303
222,0.5320068874493695,0.25789399283080033
223,-0.41810464617095705,0.860892886572988
224,-0.19083447534171516,-1.171450883451326
225,2.009294628158825,-0.8873856668275955
226,0.14811602716429126,1.6204775607318527
227,-0.9820985450216569,-1.4485532466365223
228,-0.03427704652464448,1.9129248141573882
229,0.5413947662421824,-0.46540291796995187
230,-0.15717981551842372,1.055550686561739
231,-0.7117478791930513,-0.5076005595051081
232,2.11979831195455,-0.4756492163125708
233,1.1645753187219638,0.5069416128165432
234,1.3548127116178321,-0.16442897285365624
235,0.46281240076757224,-0.41549835553150904
236,-0.12465119506515973,1.5987772958865265
237,1.1297693152731387,0.3986881318279886
238,0.18851427107999405,1.3933326387858949
239,-1.2283848638638337,0.948474640204231
240,0.45409508474567456,0.9679655869272817
241,0.06921735849585318,1.7157455617465236
242,-0.5425130183673573,-1.6353375425619663
243,-1.9579698107473298,-1.167994282880907
244,-1.6813310374254251,-0.39943425385029463
245,-0.48738769774702617,-1.5756556599814064
246,-0.013742643181335468,1.6089357018947155
247,0.2722207482946166,1.4245301155042658
248,-0.09655081932548672,1.7157444862454905
249,1.176392406043375,-0.08210181851999372
250,0.14709120481628876,1.7230969698083038
251,-0.1254609312413592,-0.8368415397747855
252,0.006817064417479776,1.8829009480663899
253,-0.9953326706514174,-0.39517156525554564
254,-1.4472160654817467,-0.06152575100457375
255,-0.1829395476237701,1.7157425144935965
256,-0.20762384887010152,1.1539050767912027
257,-2.318175887878573,-1.0159098327882183
258,-1.1631631452965154,-0.9770346529446271
259,-0.004924110137412868,1.7346789209339544
260,0.43986144102341784,1.2609695913876326
261,-0.06371854780614791,1.2674971059079794
262,0.9891535674249955,-0.4055276842036585
263,0.9602561076368762,-1.5028488407930007
264,0.009132403796300202,1.0096584599775553
265,0.32277865079607243,-0.11014909296227321
266,-0.0028744654414079016,1.8524273432933718
267,-0.5385655545083847,0.8361982476012587
268,0.15675743041967022,0.4643332493868467
269,-0.24919874066684422,0.308297288998328
270,0.2700572344488336,1.8316200430558296
271,0.7199795494774298,-0.06640016068694356
272,-0.579874751622312,0.38734709293375946
273,-0.1379106249504264,1.5244497779873336
274,0.3969074673015854,0.22858993568125233
275,-0.07600376385442457,1.7216131966329884
276,1.0983667341899022,0.5454973688532949
277,0.5821852261182319,1.0521121305086532
278,-1.1098976874558923,-0.2800548341741367
279,-1.3110032580916884,-0.8154609974865852
280,0.8949331720475328,-0.4251083157628602
281,2.7267841409103415,-0.972550889137513
282,0.3039143283161749,1.0150154111234557
283,1.6185589667593105,-0.038173994572820655
284,0.2437408087223501,-1.962434810272388
285,-0.13917583772573813,1.0507975694958835
286,0.04539340193673373,1.0544164512221894
287,-0.1620508847033738,1.8864189716958122
288,-1.7536632517899953,-0.18704914958265237
289,-2.157278779242183,-0.749616971986656
290,-1.7229944941164397,-0.981337135077602
291,-0.4589583666857721,-1.5457832005358498
292,0.20443064779341535,-0.4525005503259066
293,-1.444748900569889,-0.360452240904079
294,0.7012164440195573,-2.0051956558485595
295,-0.8901681847675084,-0.12747798385844736
296,-0.7214773654351982,-0.5189752974317084
297,-1.2199205903969987,-0.2666282195264987
298,-0.0698674818941628,1.715745920246868
299,0.38743102361450066,0.5682662037250924
300,-0.647108158502376,-0.18904790850266526
301,-0.30849926344570394,0.6244437454393743
302,0.3391884604918653,0.2814422074512719
303,0.14177731115997957,-1.9127189385152024
304,0.8410857163302664,0.21382109574426955
305,-0.8600308164595833,0.5437932972163596
306,-2.0254815644379627,-1.0809423927586521
307,0.03046389118805559,1.9605490754053678
308,-0.3238083380269756,-2.082692077791809
309,-0.09056636289826234,-2.2288994524889647
310,0.031172410342230145,1.0489152634377357
311,-0.2497807385434876,-0.05903017035731297
312,1.4681251677747487,-0.8191825298114979
313,-2.1908322220434497,-0.47525964593834846
314,0.16605674431821124,1.7157449044958921
315,0.27588986534302057,0.6465218696476737
316,-0.6302808285907304,-0.49441760559153075
317,1.3100368314995507,0.13463679442963908
318,0.8199693151103141,-0.5669652887810096
319,-1.7181234249314894,-0.45377167304695
320,-1.0159809431445044,0.45919289219900733
321,0.4854344051901456,-1.4519054638566704
322,0.12798649190908198,1.1328404928065123
323,0.3718562543504136,1.0098741576847554
324,0.26083383331681126,1.0828405692764658
325,-0.6412881797359423,0.297240839627476
326,-0.8914080932873139,-0.600303251555537
327,-0.7487806571264249,0.6579053908327113
328,0.3076214017478382,1.5880049580385929
329,-1.7287259079886015,-0.5179251901729729
330,-0.38439937783665323,-1.0904253841180362
331,-1.5973841697834932,-0.14565168081614427
332,-0.622132858317723,0.6987608668285799
333,-0.8702157793008426,-0.2858347559763436
334,-0.834928994997399,0.2262793412116901
335,-0.01868962513280424,1.8407226655498303
336,0.43753344951684436,1.463275159722848
337,-0.18004221036830628,1.779150828903776
338,0.5938884442898652,-0.5190456829993212
339,-1.5119190468111874,-1.4296806532574637
340,1.2173979520912275,-1.0242981433460498
341,0.2707277972197488,0.4494323020729607
342,0.5404585087884517,0.1507173871266952
343,0.06349859675144427,-2.1725524596119077
344,1.2838848834338576,-0.060741830251537975
345,0.3508157658969799,2.016642309788664
346,0.4107109386802361,0.30543012274412107
347,-1.5757869877089226,-1.1937777471485647
348,-0.21534164679950293,1.69620902572968
349,1.028552293248202,0.5845134393322261
350,-0.1930232934430044,0.49308360275450547
351,0.4819044615470259,-0.06663479916233768
352,2.436772068553392,-1.4005180842438298
353,0.5895108080872866,-1.6322601756058401
354,-0.8335499130723093,-0.4600086827882366
355,0.07319012661033195,0.7216869041013864
356,-2.2744501343638004,-1.0161493707683193
357,0.3108856507081424,-0.5335164298999554
358,0.029477025223312456,1.5623239651193688
359,-0.09695568741358644,0.7355533389215169
360,2.416807010958973,-1.1391272376511539
361,1.2862255270681844,-0.48187457479266527
362,0.4549427773051334,1.3613461625596084
363,-0.5817725707852796,1.0660546271518496
364,-0.1609374974610995,1.0250253382390158
365,-0.4840728402757095,-1.6320971774492636
366,-0.7502356518180334,0.036671317323765946
367,1.217549777624265,-0.3032055316627523
368,-1.2988192590654366,-0.7166967218633844
369,0.42817087497953765,-2.2704948134455685
370,2.0731246126733005,-2.0516872352584823
371,0.9814990301343598,-0.6519372794053084
372,-0.09385591611407278,1.7157437692448019
373,1.327015986944234,-0.5279170130211421
374,0.007601496338173036,1.3130189418863645
375,0.00503311440429027,-1.8848702732637075
376,0.975590486473654,-0.46396891659244666
377,1.7289867377885166,0.009640510857908525
378,-1.4404092207505699,-0.3218099667842175
379,-0.8969876816264384,-0.41491113196742074
380,1.9625450161110574,-0.3843181465797257
381,0.054515586046731145,1.8407182440455832
382,-0.36982412666506237,1.1717373619209384
383,0.2660591620788486,0.5324636108330358
384,-1.2712249684358883,-0.14470685315854087
385,2.1709635165881553,-1.42928194112446
386,0.7411592113361478,0.7924111350392525
387,0.15618808467077994,0.9604379161961825
388,0.1609073283226926,-0.494481000402428
389,0.1505958442039022,0.6243425288421454
390,0.01640737725434252,1.7347145319681625
391,0.2946656229286463,1.335911160626685
392,1.933849990366988,-1.1758027788817669
393,0.858988477100927,-0.5842393291244943
394,0.9734016683723649,-0.6214425231119719
395,0.1717375496793608,0.9678392753059462
396,1.5480613109189423,-0.16137950917433405
397,-0.05403967007501335,-2.1797342372607407
398,-0.12045068865112488,1.6741264202670767
399,-1.169059036829468,0.4960359725905588
400,0.04258462957554174,0.6881270296136904
401,-0.5599349982833994,-0.587575951579662
402,-0.3422804445465265,1.306138603277094
403,-0.1991848796587724,-1.7185543155001983
404,1.3556097956662785,-0.3088618305962069
405,-0.21248226592729846,0.1218762136717945
406,2.2017967519225015,-0.8889079190398746
407,0.99903487920018,0.4248183256787158
408,0.35472527337269305,-1.2838599211817179
409,1.042697372076187,0.05866973495549903
410,-0.366762311748808,-0.5336819375589423
411,-1.071030350998317,-0.41226677367724374
412,-0.09574108314928723,0.9143563416801115
413,0.2784582472769033,0.7831510711440133
414,-2.157342039880949,-0.4503441707544831
415,-1.2229697531854997,-1.294787549428824
416,-0.3230871667450479,0.05489078282542856
417,-0.3723165958324265,0.0015470070832690388
418,-1.4703188507589384,-0.19891545123145038
419,-0.4578576315712509,-0.9164070464556023
420,1.9702501619127057,-0.7931933460962256
421,0.5418375907135415,-0.24954537936668136
422,-1.4638915698603552,-1.3569970386874088
423,-2.219375422254482,-0.3673854583141442
424,1.0337396656269802,-0.7852064364239811
425,1.517354596862127,-0.09619602055891814
426,3.2009479327139103,-1.1891508819539869
427,1.256568939614878,-0.43011017231765536
428,-0.9700410672729364,-0.05490681889641172
429,0.5154452522205393,0.6116768311754456
430,0.21651342979764213,1.5762264292241097
431,-0.06155503396036489,1.0689129503975616
432,1.4094066428725323,-0.12025922092408646
433,-0.8628016324375162,0.33723316629420136
434,0.61700388169481,-0.3677648114285518
435,-1.5125896095821028,-1.3196723130831878
436,-0.22976507243805636,1.066163910006827
437,-1.25629545768721,0.9629214870819068
438,-0.0007109515956248815,1.7069852473313447
439,0.16555065920808656,0.2626382668881615
440,0.24282985552412564,0.15324606930575346
441,0.5203542777887487,-0.16450324217499968
442,-0.21339321912552286,0.9712706016020866
443,0.19912940626485928,1.0239125531700715
444,-0.1719575007340645,0.5743249790451666
445,-2.2455400224479276,-0.10380100786428717
446,-0.7268039112192606,-0.3488812240389327
447,-0.40789437907419157,0.3873037143920899
448,-1.424125932332308,0.05177774508503699
449,-0.2995921655075095,1.3030655980751584
450,-0.6029269283884913,-2.0050975462543152
451,0.05417397859739698,-0.4284543787270964
452,0.07046991914341177,1.7163657673422952
453,-0.028014243286851526,1.5122721187894455
454,0.0014399101224050203,1.8389010057999393
455,2.1222401726109013,-0.4742584739766202
456,0.31269490497683816,-0.5190616960147032
457,-0.005417543119784434,-2.083284439860833
458,0.5933190985409749,-0.6520272032416892
459,-1.1541295260807898,-0.2740862216906735
460,-0.009010747401669681,1.3324195465226314
461,1.5532866396809797,-0.6966349828420298
462,-1.7718317072434717,-0.22986705646363667
463,1.427764880242305,-0.7627130493167793
464,-2.224347708461457,-0.9019495043176529
465,-0.139378271769788,1.7157437692448019
466,-0.010529002732043732,1.4343054638944885
467,1.4311809547356467,-0.5876077386101967
468,-0.421343590875755,0.1277249077900643
469,-0.14917101865070062,1.232868063893238
470,0.31379564009135935,0.38293801669839034
471,0.2813049760213547,-0.04309883330363235
472,1.2971569654468775,-0.2349071530551656
473,-1.0228130921311875,-1.3987210415175861
474,-0.20958492867183465,1.3856861251906352
475,2.016645514383386,-0.3314600193040812
476,-0.1941619849407849,0.6243749133732541
477,-0.30814500386861665,-2.073120716097536
478,0.9521967022581405,-0.6181498766990479
479,0.010853093170724123,-1.1893546893997649
480,0.4002982375394208,-0.3823254224155099
481,-0.5478142598959134,-0.41080391302201646
482,0.9790065609669957,0.3428695684585427
483,0.040421115729758726,1.2932888754336147
484,-1.5043024659038111,-1.158042612071308
485,0.49812448932652204,-2.0847208909906914
486,-0.922772717987291,0.04810126430340058
487,0.21016206166557738,-0.06508936392778912
488,1.1650434474488292,0.04250232542504658
489,-0.26966988337138764,1.2291895516096503
490,0.26288347801281625,0.308297288998328
491,0.6949156843985049,-0.38194750330248006
492,-0.30214789531363917,1.36101066598733
493,-0.2943162282344597,0.9465132250700911
494,1.6229239508341362,0.0979854519722714
495,-1.5381595597711524,-0.5705064356826439
496,0.7334540655344995,0.6368663798725867
497,1.6381444605211357,-0.4991876319236296
498,-0.04443670511039749,0.7970438557394555
499,0.006994194206023416,1.0297355547636613
500,0.6169406210560444,-1.6317785303931707
501,0.07818771707281319,1.960537424144176
502,0.22120736919404857,0.3157502124076238
503,-0.9268973116348073,-0.013282837662315196
504,-0.46475304119669975,-2.0846181208919705
505,0.5509977312067982,-0.034764118547285214
506,-0.3984685438981194,0.1944359066228102
507,-0.2408103799665276,-1.9624164072547108
508,0.6933341684293653,-0.5812036677084305
509,-0.09882820232104778,0.2772140543896981
510,-0.9460526330530263,-0.09836351364101725
511,-0.87426446018184,0.06196094736704536
512,1.2668804237336684,-0.5809792464928513
513,-1.9657002608044842,-0.6306982252530218
514,2.010673710083915,-0.4224552339643033
515,1.3409586317281688,-0.24251315611151078
516,-0.30427345277616286,1.3509461273193095
517,0.021809835804923506,1.8830261244366344
518,0.29127485269081094,1.8097199142685132
519,1.0687860595031142,-0.4246690930909418
520,-0.9417129532337072,0.10090824552991369
521,0.49093808076275147,-0.2493868624644095
522,1.063889686062658,0.05562170527755454
523,-0.010832653798118541,1.428048915884434
524,0.6539987032449244,0.18499366480256962
525,0.9290433084699362,-0.027716957777765967
526,0.010802484659711654,-1.115745247690358
527,0.9275630095228217,-0.4264918880919231
528,-0.31678640712399564,2.002512257715302
529,0.33072418702503,0.12456783425737179
530,-0.3466327764935988,0.525860870990428
531,1.2998645207860446,-0.7626903442949688
532,0.14175200690447337,-2.1215504081192145
533,0.4880280913795346,-1.5545626349693957
534,-1.433513811125121,-0.6348196647120865
535,0.29948608360258394,0.5856044156302206
536,-2.0929680138730893,-1.1187880193632518
537,0.1627545389746477,1.0660712376678054
538,-0.3584245595595039,0.10506505702295715
539,-0.041754454026736665,1.2747426368680537
540,0.6348433818267051,0.7220948774932866
541,-1.2279040830092154,0.05866131019740623
542,-0.3574503457225139,1.3076702959984423
543,0.12150860249948604,1.0961274882899121
544,1.201975008360178,-0.2502312502755303
545,-0.5623895110675042,-2.0847714395392485
546,-0.5842776920803967,-0.41204348771275506
547,1.4586360719599107,-0.04541522352876265
548,-1.055379668967711,-0.12736386124882076
549,1.3144271198298823,-2.03842523201897
550,1.1572750410084152,-0.40559526151857345
551,-0.9466219788019167,0.4257433760673213
552,-0.3689384777223442,0.8784610764490333
553,0.36472045429765554,-1.690168317982541
554,-0.6688698182377375,-0.49441234758647956
555,0.2576328449952726,0.688245095727105
556,-0.024041475172372765,1.576244533491501
557,0.33492469343906484,1.9480326333820435
558,0.029907197566918432,1.5776516473431779
559,0.172838284793882,-2.10689449579071
560,-0.7934932766059407,0.25050906498682063
561,0.38062417888332367,-1.607857057164146
562,0.3315086189457232,-0.1644064470820179
563,-0.6911122588277173,1.2939731330909146
564,-1.5884897239730522,-0.35946923295979916
565,0.07082417872049905,1.1577348762201174
566,0.8408073695196978,-0.6121142246511863
567,-0.48757747966332293,-0.0025922976429570126
568,-0.2152277776497249,-0.4654266984927958
569,0.7052398206450484,-0.5875513943060723
570,1.0825262702429994,-0.05462916037969237
571,0.08825881076429437,1.7157308632324046
572,0.07188695745176088,1.2888020046235162
573,-0.1613676698047055,0.4420590852402308
574,-0.2082817595132636,-2.465366040639338
575,0.31851488374327197,0.6206193832656829
576,-0.5662737142877111,0.11856719574314369
577,0.0065007612236518495,1.448704092475846
578,0.1918164764235576,1.1152788754367808
579,-0.6503850595904335,-0.08299597812892581
580,2.796611233979794,-1.3660568203902568
581,-0.4196861621400967,-0.15867247307394886
582,0.6317183062716852,-0.5073429770076736
583,-0.1389227951706758,1.9480301238796331
584,0.4327256409706599,1.4865077147900965
585,-0.2138739999801413,2.004306970189307
586,0.4431509942392283,-0.06600664680893327
587,-1.1428185238695032,-0.7851864799048107
588,0.8328491811629871,-0.3509748063000327
589,0.8962110369505975,-0.5786687117733458
590,1.6435848754549762,-0.6169780585733965
591,-0.16100075809986508,0.27268470128879047
592,-0.22135140748223353,0.47694063099752787
593,0.25039582792048964,1.2240087436329536
594,-1.5076805840138934,-0.8045815875357978
595,-0.3795156565239501,0.26265266665199366
596,-0.3169888411680455,-0.05940898572120402
597,2.5067889435391413,-0.44854145177278715
598,0.828623370493446,-0.6996285204676291
599,-0.0013056016000213848,0.8132857735914804
600,1.4255381057577565,-0.8545602997954691
601,0.24582840980161438,0.7107360330819533
602,-1.577381155805815,-0.4283986319235457
603,0.1952831594279117,-0.03869256532096101
604,-0.0957284310215341,0.8484442011147505
605,0.7351621027811703,-0.5189752974317084
606,-0.8652561452216209,-0.22984596469337606
607,1.7537722560568727,-0.5352940538575451
608,2.7447628144475207,-0.8562719596896936
609,-1.8089024415601045,-0.833299795372577
610,-0.775489298813255,0.2852225935827201
611,0.24520845554171164,0.9526808052446833
612,-0.31086521133553685,-1.692837114046193
613,-2.7172872578506513,-1.2886644232969342
614,-0.6970334546161762,0.08968342049731975
615,1.9300796562965592,-0.5462882436685905
616,-1.8158358075688126,-0.7915315177498692
617,-0.12775096636467342,1.374155738364518
618,-0.36053746489427446,0.4249371087928194
619,-0.2962266995251804,0.735115072250517
620,-1.2849398749202672,0.007330633389034513
621,-0.726095392065086,0.11141117036904859
622,0.6024792390342316,0.9312933319498248
623,1.090914630943316,-0.6882165582552707
624,-0.7382920432190909,-0.6520264862410005
625,0.9845734971783672,-0.5785526174118254
626,2.1322100492803573,-0.8700904152137352
627,0.1525316197501291,1.1526433945792274
628,-0.18263589655769527,-0.49447645939806584
629,-0.09337513525945432,0.7945846628771488
630,-0.5014695159362456,-0.07238538368636335
631,-1.0709544382317981,-0.1422089422590416
632,-1.4375624920061185,0.07563379200121317
633,-1.1913647380582133,-0.005818621492171188
634,1.3498783817941162,-0.4562559011833057
635,-0.04816908279756703,1.7232234009297538
636,-0.6010291092255237,0.14686870667964338
637,0.41568322488721116,0.6089202622774789
638,-0.9950037153298364,-0.0927413319903363
639,0.036448347615279965,1.730515178434253
640,0.417176175962079,0.48675648992666554
641,-0.25457589496191896,1.8694634589083052
642,0.10927399496222184,1.7159871909786335
643,0.16423483792176238,1.635521011932628
644,-0.37875652885876304,1.3007960518950263
645,1.1052747959431042,-1.3569490593913198
646,1.7575552422550547,-0.8912121800033532
647,0.04257197744778862,1.7157450837460648
648,0.1917911721680514,0.585693323715626
649,-1.1316213908079946,0.37200979095071046
650,-0.7977190872754818,0.023807249466511592
651,-0.8779841857412565,-0.4031763999450091
652,-0.30064229211101823,-0.15336362072425264
653,1.441163483532856,-0.4715575323820893
654,-0.13282446959367336,1.1595323371967623
655,-1.3178354070783715,-0.936268682534738
656,-1.3380661593556058,-0.49006063140621065
657,0.5343728353392024,-0.06666407669046212
658,0.4189727781030216,-0.06662141514948122
659,1.2537348629981797,-0.7275543827932794
660,2.463898230456075,-1.0149270638441683
661,-0.9240885392736152,0.3282542861690673
662,-0.411285149312027,1.1941008524033612
663,0.18092299442812382,1.1730983487283055
664,0.7386667421687838,0.19451089294484228
665,-1.9412943063687216,-1.2564203645732137
666,0.0899035873721996,1.223376528275646
667,-0.31108029750733984,0.024509671141259442
668,-2.4335506408592478,-0.3851170645971682
669,-0.8708989941995111,-0.5011537673123038
670,1.8887704591826318,-0.9895444029615229
671,0.6684347810112309,-0.273602066975593
