Index,Steering,Speed
181,0.9892927408302797,0.027564153825402973
182,1.1596409888982482,0.09433233346307687
183,0.4174798270281538,-0.48163396131153136
184,-0.5734980792347409,0.12279027004983935
185,-0.8137999416496937,0.023939297093356744
186,-0.6156676210358802,0.4607274529231101
187,-0.0033046377850138816,1.7067703263748912
188,0.26533799079692094,0.46789859506172643
189,-0.7737053488000655,-0.12040740106642857
190,-1.4869690508820408,-0.40631608621099913
191,2.0440373709688844,0.10097462784368079
192,-0.15210631228942378,0.9161558341587086
193,-0.9270744414233508,-0.6334895089343353
194,-1.2894693366558831,-0.9993006910834369
195,-1.6350115977212634,-0.11963076982039496
196,1.393376397009333,-0.2472815691920597
197,-0.5156398990197366,0.5085627513738128
198,0.33052175298098013,0.3232916256519239
199,0.5420906332686038,-0.4570913862358745
200,-1.4020353172753657,-0.34613021189630383
201,1.9294597020366566,-0.4518076289102845
202,0.07111517765882075,1.41619904550142
203,0.154252309124553,1.069100505827728
204,-1.7724769657588806,-1.193205102598481
205,-1.0099585303340208,-0.33925560929254384
206,1.119432526898842,-0.07369092244046706
207,1.0023497366714966,-0.49451613343617684
208,0.29049042077011766,1.6767494477867628
209,-1.152294967556588,0.2682912795684591
210,0.1443709973493686,0.7305564416214854
211,-1.8011087308641844,-0.01674051373376737
212,-1.6617708479191062,-0.7200252780608033
213,0.2585817545767564,0.8431688685472533
214,0.6432950031657874,-0.24892977452532983
215,-0.16640321665044608,0.9709172995127033
216,1.1494560260569888,0.5112010151581352
217,-0.9203561615864456,-0.24428199681066334
218,0.19390407750282193,-1.7822549869412168
219,0.09645738954831425,1.7176245815515152
220,0.16994094753841818,1.8010036356456345
221,1.1824907316203777,0.2238834834102233
222,0.46464695929177424,1.1170670154044724
223,0.23332810758153474,-1.664734989051224
224,0.5376370842995066,-0.14975400025684255
225,0.5846270867745834,-0.4154946510279505
226,0.4599656720231209,-0.4995195434924647
227,0.09111819163649884,1.8373095032711384
228,0.8388589418457179,-0.599222014516898
229,-0.4754061327648243,0.4764456615220588
230,-0.5176895437157416,-0.03396095827576766
231,0.2795463302636714,0.9583333996745794
232,1.5813743632928996,-0.34204300922012676
233,0.9300554786901858,0.23377934766621397
234,0.5896752857480771,-0.3409143903859731
235,3.1462780886926907,-0.8911563734497453
236,0.7598970125385143,-1.5028751905683122
237,-0.5533432397240255,0.9608595126011693
238,-0.4461038048886051,0.4661553871371966
239,-2.628848884856363,-0.8070067228653885
240,0.4712513699789014,0.4027246067054363
241,-0.14681772288862086,-2.0085441685651486
242,-1.396772032130069,-0.09229834506480174
243,2.0634583870699195,-2.0724313796853577
244,-0.04782747534823287,1.8141772685502577
245,-0.8957477731066329,-0.6573131713194027
246,-1.5941705293342014,-1.4297077200334642
247,1.0341824900983392,-0.6349174755560435
248,2.637586640250866,-0.6249381404698703
249,-0.30414693149863165,-0.06662553790344133
250,-0.022206916648170788,1.6760917191549476
251,0.44813593257395645,-0.8074371622788697
252,-2.055593628490381,-0.31328536634546583
253,-0.3944578194003814,-2.0845955951203323
254,2.252721566128798,-0.4503722532814592
255,-0.22551395751300904,-1.664735586551798
256,-1.0469913082673945,-0.08844673686493769
257,1.7526968251978579,-0.7093522448082621
258,0.7871876521019878,0.7072102419450701
259,2.826406994838385,-1.1879736265731127
260,-1.6142747603339045,-0.8882542534119616
261,0.3838251672048623,0.6855139206035316
262,0.05430049987492816,1.576232224979677
263,-1.056252665782676,0.4383768087030272
264,1.202417832831537,-0.9051522268941957
265,0.169270384767503,0.32825601892073164
266,0.5243523501587337,-0.007886869728935555
267,-0.19847636050459785,1.5224336915506766
268,0.024530043271843677,-2.2105445933572425
269,2.1755688910902897,-0.8930191412391246
270,0.03300696886643212,1.573973971560393
271,-1.5103122265865416,-0.8060900972348758
272,0.38348355975552817,-0.11962837981809879
273,-0.29623935165293347,-2.1904713225748105
274,-0.7259562186598016,0.707295326026802
275,-1.9660165639983123,-0.013863428970032721
276,-0.5023172084957044,-1.4076197370656947
277,-1.0328588815671627,-0.0052664114617168795
278,0.11745992161848859,1.7298733433177051
279,-1.0729281701612845,-0.09355214026920033
280,-0.9882221748541655,-0.5195692130022252
281,-0.4964086648349986,0.2092523076054803
282,-0.1527136144215734,1.7791818989336217
283,1.967567910829045,-0.526992321132881
284,-0.42082485363787725,-1.6929111443673066
285,0.5359163949250827,-1.4638241065557471
286,0.23563079483260202,-0.1699801116860935
287,0.01073922402094607,-1.086325275429462
288,-0.7190861132898592,0.6440155937401388
289,0.7109965387727168,-1.5671184522805441
290,-0.6457796850882989,1.353654358420843
291,1.2064538615847813,-1.4296812507580376
292,-0.13742984409580797,1.9605491949054832
293,1.2764580844427782,-0.2867753413798724
294,0.4132160599753533,-0.30471123310913306
295,0.5074744117360755,0.5610314875254067
296,-0.16260757832451095,1.0092531753382379
297,0.334190870029384,1.1024847748967368
298,0.009170360179559552,-2.3060150873164287
299,-0.9069069497848821,0.09548562907093561
300,-0.6169707901944512,0.755813029883025
301,-0.7878883840113097,-0.10713195406400218
302,-1.013665603765684,-0.26584716677621745
303,-0.823453515125322,-1.42347501229631
304,0.19659898071423584,0.783095981591094
305,0.7926786755468405,-1.476516392997988
306,1.8846079091518562,-0.892307876555882
307,1.515165778760838,-0.5173659893858035
308,-0.22794316604160753,-2.0827437615914564
309,1.2770527344471745,-0.4026409796806832
310,-0.8828426027984536,-0.2030107201653755
311,-0.7884956861434594,0.29444346144030764
312,0.17991082420787444,1.7791525616554404
313,1.5762502515528871,1.009575825648177
314,1.1303892695330415,-1.446986600131598
315,1.8348091343155875,-0.2514916179862428
316,0.6853506758171485,0.3985542916994219
317,-0.1430726930736982,0.4643332493868467
318,1.4418846548147837,0.4940888974701938
319,2.7253291462187326,-1.2887356453653502
320,0.008120233576050835,1.00961705318778
321,-0.9384613564011562,-0.6149411193667079
322,0.41203941209431344,-0.17869250655524105
323,-0.2574732322173828,-1.068525852831294
324,-1.699132581174061,-0.7386494307012095
325,-0.9589324991056996,0.012549860652636666
326,0.6030232805276157,-0.44469342857636673
327,-0.0022418590537520476,-2.798756961145458
328,-0.6081522571505287,0.5787281997749112
329,0.2966773112413919,0.8073959116836651
330,-0.7733257849674721,-0.33220336976814563
331,-0.3087902623840256,1.0761819631301928
332,0.7479280996840655,-0.12029148595508038
333,1.7688156359553289,-0.1340812017015144
334,-2.006035244081422,-0.5363963826664451
335,-1.5989783378803861,-0.13593536548262838
336,-0.10811486409183572,1.57623031297784
337,-0.15055010057579038,1.635521011932628
338,-0.444686766580256,-1.530848255439306
339,0.9200982541484825,0.8934634196103204
340,0.3142258124349653,-0.6169997478442312
341,1.0484920465871146,0.4493447682388757
342,-0.021270659194440128,1.8791969822583519
343,0.010081313377783983,-2.0740381184787946
344,0.4881040041460533,-0.5334648656004225
345,-1.646398512699069,-1.4029658648451737
346,1.8202085788884905,-0.008409802231265846
347,1.8295964576813033,-0.14333791959353998
348,-0.13271060044389532,0.828234640451398
349,-0.0849741224313846,1.8358994019165915
350,-1.3748205904784108,-0.12026555443017058
351,0.017520764496616822,-2.6446288798396527
352,0.4374322324948194,0.581820922495788
353,0.05729905415241691,1.7792705680187977
354,-0.007745534626357973,1.144398962159606
355,0.5174316362777787,0.9232659117386658
356,-1.527974596929893,-0.38166697678300526
357,0.9440993404961457,0.003759133458243249
358,-0.02644537944546501,1.5626205046542256
359,0.16835943156927854,1.463993654163036
360,-0.7181372037083753,-0.07320724572584578
361,0.1617297166266452,-1.7812323647088832
362,2.052413079541448,-0.31248626907785115
363,-1.4991024413972798,-0.8025680703516084
364,-1.0337951390208933,-0.1600712816676475
365,-0.03401135184182902,1.2629759385649348
366,0.9009935412412757,-0.785242644958763
367,0.8210700502248351,-0.020267499871798458
368,0.841591801440391,-0.634813092205773
369,0.7377937453538187,0.20760649227450637
370,0.3393276338971496,0.20923426308814683
371,0.2600873577793773,1.0981266654603261
372,0.4580045922213878,0.12458271202166321
373,0.31440294222350895,0.09522655282206621
374,0.09521748102850877,0.8515111118108328
375,0.17635557630924856,0.8485532449694989
376,-1.0305561943160952,-0.405534256709972
377,1.8590885674738193,-0.3352621544564214
378,-0.7466171432806419,0.4238098044599281
379,-0.5310628427507863,0.3532198916510879
380,1.3750561160228194,0.03302674307277913
381,0.28286118773498803,1.9954365364183466
382,0.23565609908810828,0.7672586911277546
383,-1.245351367180764,-0.1815749090740841
384,2.904622448608155,-1.1970611323025924
385,0.6817954279185225,0.17464853986501794
386,-1.2702001460878858,-0.060741830251537975
387,-1.013134214400053,-0.6170701931619011
388,-1.0341493985979806,-1.4231555884894709
389,-0.8184306204073344,-0.40588271904470563
390,-0.9902591674224175,0.016094951058059324
391,0.38414147039869023,-0.6171797747671657
392,0.045190967892683856,1.7231232000835006
393,0.217146036185298,-1.3001747938538237
394,1.1260495897137222,0.6540586821375536
395,-0.3642951468369502,1.3132158780755414
396,2.0487819188763035,-0.424736849656029
397,-1.0948036990464238,-0.9047374419957522
398,-0.5176136309492229,0.3902820157530535
399,1.2489397065797483,-0.1497117569662632
400,-0.13884688240415707,1.1526433945792274
401,1.0514399923535909,0.2872863605651796
402,1.799307263840341,-0.3374449435532139
403,-0.5621744248957012,-1.6322825221273063
404,0.585980864444167,-0.26972255549892493
405,2.168686133592594,-0.5001408843393261
406,0.35406736272953093,1.3491117408071938
407,-0.553406500362791,0.13919578355901505
408,-0.34451987115882826,0.32830961472221604
409,0.27214483552809793,0.7616092037008434
410,-1.2146446531239488,-0.3536972579152262
411,0.13923423348160305,1.9480395046386445
412,-0.4449651133908246,-0.9014284240671019
413,-0.23652130865822088,1.4532125330566652
414,-0.7709977934608985,-0.5011177380276941
415,-0.036250778454130744,0.7830505117974157
416,-0.870886342071758,0.685508124847964
417,-0.008378141014013829,1.6089352836443138
418,0.8841788634573832,0.5811332590852171
419,-0.3624732404405014,0.9152695615573524
420,-0.4228871504616354,-0.1789498500524461
421,0.013661865531916112,1.8388983170473565
422,-0.29621404739742724,-1.9624545875413864
423,-0.014704204890572368,1.1112161105340788
424,1.469061425228479,-0.6004055436537988
425,0.005918763347008465,1.028229554566994
426,0.34553982862393,1.9951771016691333
427,-0.04002111252455963,0.39476028255488743
428,0.4272725739090664,-0.7775635078321654
429,0.00775332187121044,1.0291700802204646
430,-1.5835553941493365,-0.4272912243597672
431,-0.8234661672530751,0.6141026237556678
432,-1.5550501503215637,-0.2880124065681999
433,-0.6235625487538252,0.02061020314542101
434,-1.3052591920917733,-0.2413984590407301
435,-1.5202947553837511,-0.14573921465022965
436,0.6858061524162608,-1.6108580635469198
437,-0.4447247229635154,1.1326777336501654
438,0.6696620374032832,0.39545804372515825
439,-0.6702109437795679,-0.18922536617313138
440,-0.3468225584098955,-1.6752317596344473
441,0.1982564094498942,1.6663181632664457
442,-0.10882338324601029,1.4491443906487975
443,-1.1200193896583863,-0.2874916848179936
444,0.36651705643859817,-0.0666211761492514
445,-0.26758228229212333,-1.7245700110288902
446,0.0012501282061082644,-2.8518834856789255
447,0.6162953625406354,-0.48212020727862015
448,0.8139342501720772,-0.36399565830789454
449,0.9225654190603403,0.15262843296245007
450,0.2942227984572872,0.2918634539619463
451,-0.8528697121513191,0.10000799141512773
452,1.1588312527220488,-0.5009285693459782
453,-0.8370672045876759,-0.157940355620675
454,0.02011445068600582,0.2409849058378906
455,-1.2182758137890934,0.23218742688701105
456,-1.4402320909620263,-1.1457433017565608
457,2.907570394374631,-0.9977300413246671
458,0.8947939986422483,0.5590642766356991
459,-0.1502717537652218,1.4702186541427862
460,-0.5553928844200304,-1.6502790004147667
461,0.4838402370932528,0.600627073811022
462,-0.7738445222053498,-0.27796907917055574
463,-0.6133143252738004,-1.911410711008516
464,1.3605188212344879,-0.23768039221914614
465,-1.2120256626790535,0.20259878021408584
466,0.28101397708303294,2.0040961719868133
467,1.2424871214256588,-0.7773402816177335
468,-0.39158578640042374,1.518873066130331
469,0.9097614657741858,-0.023443633672800578
470,0.2605175301229833,1.7846903164750207
471,1.6362213371026622,-1.0417186908302696
472,0.6166243178622165,-0.31771463810023515
473,0.2075936797316946,0.7022198574012944
474,-0.9900061248673551,0.027427565194195723
475,-0.66579535119373,-0.23961760858004066
476,-0.9252145786436425,0.4802780302034415
477,-0.23619235333663985,1.2533032407733182
478,0.348234731835344,0.8145656795709614
479,-0.4286944771003161,0.9378128997125376
480,-1.6270154529812935,0.06631045279519113
481,1.2070991201001904,-0.8886987340889312
482,0.7777618169259155,0.6016471267908877
483,-0.3332468253308009,0.4398745036417167
484,0.3945415194117525,0.5653112048865134
485,1.7343765442113441,-1.0301892600050706
486,-1.1876197082432907,-0.6497745663278007
487,1.005626637759554,-1.502369107582168
488,-0.229613246905019,1.4698987523354872
489,0.44175926018638545,1.1057174920020925
490,-1.121613557755279,0.012924254512280528
491,-0.3077780921637763,0.3017183296785636
492,0.12864440255224407,0.527936946484711
493,-0.6191849125512467,-0.41553211431393794
494,1.1672449176778714,-0.4944584746307896
495,-0.023661911339779254,-2.1797309510075835
496,-0.2146710840285877,1.4649492368309707
497,-0.20856010632383215,-1.9053536684401062
498,-2.153280706872198,-0.8189191515584962
499,-1.912814366796455,-0.3160817885317157
500,-1.9102839412458317,-0.32685161687723907
501,-0.46462651991916853,-0.4585391301265809
502,-0.6340638147889124,0.1032174657481563
503,-0.25344985559189154,1.8003470422649095
504,-1.1086198225528276,0.2423034103544492
505,-1.164516922966099,-0.05244595303249828
506,-1.6590885968354454,-0.3099522691436849
507,0.18837509767470975,0.00145385674378858
508,2.095417661774293,-0.8925361217751347
509,0.10905890879041882,0.9292923622776892
510,-1.6513201903950314,-1.1469233056400756
511,-0.1455778143688154,1.7173445927825568
512,0.13669115580322652,-0.8222002064602854
513,-1.5086421457231303,-0.1262302234098458
514,-0.6374672371545009,-0.22385249618603562
515,-2.5237982681222317,-0.5922659128348498
516,-1.0281269857874968,-0.2163512349803062
517,-1.3545645339456704,-0.1408585312118334
518,0.9038782263689865,-0.021124196194743136
519,-0.06800761911445459,1.6914216718809363
520,0.32992710297658356,-2.1473381743910047
521,0.4007790183940392,-1.507154907929419
522,0.5276165991190379,-1.5109213125474363
523,0.5094354915378086,0.7307531388104332
524,0.8974256412148967,-0.5023610769720485
525,0.8530925855679745,-0.6907166201568363
526,0.753495035895437,-0.42987941759599196
527,0.5749355569156958,-0.26602599869800364
528,-1.2549037236343672,-0.39704383330405074
529,0.007006846333776533,0.8679638278653511
530,-2.2007894465851527,-0.8244597146307743
531,0.267400287620679,1.5788862627791524
532,-1.2514496927577663,-0.2647444794669732
533,1.2125648392895367,0.4600598057817664
534,-0.2882432069129635,1.6618078704338477
535,-0.8145084608038683,0.10719610257004458
536,1.8342397885666974,-0.11859315032365501
537,0.5368526523788133,0.02160157609773642
538,-1.539424772546464,-0.3928695150441907
539,0.871944255920119,0.46531201507705117
540,-1.2564219789647413,-0.03918962604843875
541,-0.35877881913659115,0.6875136952745198
542,0.1454211239528773,-1.50942630636133
543,-0.5075551893854948,-0.07447089968971489
544,0.2778635972725068,-1.9623583301989216
545,-0.16421439854915684,1.3913847869147835
546,0.4581690698821783,0.17806618339801436
547,1.0773515499919748,-0.46539437371174414
548,-1.0779510648792718,0.008022240303393812
549,1.4759821391094343,0.09863230609364113
550,-0.9763797832772481,0.02956153849409538
551,0.14523134203658056,1.277423741443529
552,-0.4881594775399663,0.7225954037240935
553,0.7268623069751255,0.3027362914064202
554,-1.2815997131934442,-0.1108834809177279
555,-0.8680143090718003,0.1962635413784402
556,-0.4362098409856676,-1.6505561809310267
557,-0.483364321121535,0.6027044040565106
558,-0.910247111511705,0.024001437153048828
559,-0.6165532699785984,-0.023525192501146177
560,-0.8618780271115385,0.40996989866528116
561,-0.45695933050077964,0.05130326987925483
562,1.4215147291322652,-0.24670910389214792
563,-0.28866072712881635,0.4542758209756566
564,-0.1252964535805687,0.8234268520830247
565,0.5011863042427763,-0.4944362476094384
566,-1.808750616027067,-0.8885537804496884
567,0.6550235255929268,-0.08698764046332623
568,0.23105072458597367,-0.5335166689001848
569,0.04216710935968888,-0.08397808982234443
570,-0.4792523796017719,-0.36791813007583013
571,0.18111277634442058,1.2225369802191743
572,-1.0317201900693822,0.1666247644073598
573,2.2601483651198775,-1.118829665153257
574,0.38154778420930124,0.2834951596733429
575,-0.824199990662756,0.8493809625146063
576,-0.0008374728731560526,-2.0718265298543375
577,0.19491624772307128,-0.22396500554411233
578,-0.5728781249748383,0.5863600148560513
579,0.3384419849544314,1.2800490992154536
580,-0.5559369259134145,0.6004227286147277
581,-0.026622509234008652,1.0960945062582297
582,-1.176080967732448,-0.4806490413654146
583,1.2324413319896836,-0.38147255009623865
584,1.8012809957698275,-0.7194168432263395
585,-0.6314448243440172,-0.3948132441613415
586,-0.21230513613875482,-0.21829317159573539
587,-0.36124598404844904,-0.3514743765299211
588,-0.18194002953127386,0.44199951443300706
589,0.818995101273324,-0.33086210047971887
590,-0.793202277667619,0.09529550438830123
591,-0.2396969927242533,0.7712637374750119
592,-0.4517466538664954,-1.9654585216769727
593,0.8472599546737876,0.6444954464510867
594,0.4681642508071408,0.7348577885033696
595,-0.12690327380521457,-1.781140469120608
596,0.3391125477253466,1.2521617756768242
597,-0.2130389595484356,-0.39500097884167973
598,1.4481348059248236,0.05649764111898057
599,-2.8754768111478737,-1.21979967389529
600,0.6765574470287321,-0.08188456731130167
601,1.1854766337701133,-0.08861266277432663
602,-0.8867774145296728,-0.11007476389087253
603,0.012358696373345055,-2.071816671094867
604,-0.8405971482307956,-1.4808611781715992
605,-0.4458128059502835,-1.7228604423866745
606,1.1475582068940213,-0.6498063533583355
607,-0.14901919311766323,1.4155565531342398
608,-1.7356213176140507,-2.071505970796408
609,0.3022189431972572,1.6614285770694974
610,-0.7076232855455351,0.08359315689699799
611,1.391440621463106,-0.9988130111149703
612,-0.8498458536183241,0.13907365444169723
613,0.37427281075125896,1.0023712234774185
614,2.2872998312780664,-0.9999168336753048
615,0.16078080704516146,0.46470256449161157
616,-0.09011088629915011,1.8863576681369232
617,0.2510410864358986,1.3036901056750618
618,0.8647451952285954,-0.2607595688890585
619,-0.2977449548555544,0.013062575895152133
620,0.28961742395515255,-0.5334913946259064
621,0.8739939006161239,-0.3680584829606536
622,0.48682613924298845,0.34145576260043736
623,1.4061930024232405,-0.2817823875836288
624,0.34791842864151606,-0.06744351618919348
625,0.7095795004643677,0.008465764979444852
626,-0.25408246197954737,-1.9054963515771681
627,0.16303288578521627,1.4480421813400128
628,-0.4730907933860039,-0.03397081703523817
629,1.7673479891359674,-0.18704914958265237
630,0.2383510022995222,0.3299448542930313
631,0.3910242278963859,1.4453051507108141
632,1.3304953220763411,-0.6118547301519148
633,-0.8835890783358874,-0.41291075979585845
634,0.718056426058956,0.3044514168039739
635,0.35304254038152844,-0.1454674116391352
636,0.19819314881112865,0.13566843892063923
637,0.8104296107844637,0.37661598262542906
638,0.45215930919944763,-0.01682673306658998
639,0.630617571157164,0.4099095511073111
640,1.1650560995765822,-0.020958808035871107
641,-0.1623418836416955,0.7942923058463097
642,-0.8803501336310895,-0.7508579806787719
643,-0.2809935377104274,0.46935350895932015
644,0.1453578633141117,1.3881169367756787
645,0.02216409538201079,-2.0618942778133924
646,0.20718881164359484,0.37939364329365677
647,-0.31467350178922504,1.3957445096027432
648,0.5943692251444835,0.6278274509397701
649,-1.46419522092643,-0.7212337229716386
650,1.1029847608197898,-0.5684129729216584
651,1.5210996266770498,-0.5787956208952552
652,1.0628648637146556,-0.45994935098124223
653,1.760401970999506,-1.1295787602288634
654,1.645609215895475,-0.6188175835904488
655,1.8640102451697818,-0.41921427135102707
656,-0.9933083302109186,0.3880035668143698
657,-0.13262203554962348,-0.45474135672843063
658,0.8085824001325086,-0.08836511828653486
659,0.2597584024577963,-2.0827399973378404
660,-0.7131775696291535,0.3027362914064202
661,-0.3256682008066838,0.43689369277834245
662,-0.017146065546923956,1.5762300739776112
663,0.048189522170172604,1.263282994109893
664,-0.2910772835296617,0.1218606786568717
665,0.3475009084256632,-2.190896802733528
666,0.9145439700648642,0.21258343305536748
667,-0.2248180904865876,-2.6446015740634228
668,0.011586916580404914,-2.073968629162043
669,-0.649145151070628,-0.07988963239496269
670,0.5362706545021699,-0.23424828917225946
671,-0.0822412628367113,-2.121440049763204
