Index,Steering,Speed
639,0.049302,57.340289
640,0.091543,50.12911
641,-0.013372,63.773467
642,-0.070122,37.913236
643,-0.02275,58.335166
644,0.010948,73.711945
645,0.001211,15.971227
646,0.015835,56.829563
647,-0.025412,73.839603
648,0.046437,60.987447
649,-0.116268,38.409039
650,0.086637,40.966706
651,0.119684,40.792938
652,0.083466,42.781995
653,0.138598,31.574819
654,0.129525,40.123115
655,0.146787,43.463753
656,-0.07905,56.973662
657,-0.011023,42.869158
658,0.063368,49.000972
659,0.01999,15.622345
660,-0.056909,55.546596
661,-0.026281,57.791906
662,-0.001896,76.860279
663,0.003268,71.622676
664,-0.023547,52.519392
665,0.026925,13.812191
666,0.071743,54.037763
667,-0.01831,6.218813
668,0.000375,15.769146
669,-0.051848,49.142821
670,0.041845,46.559415
671,-0.007041,14.974646
672,-0.0591,44.788682
673,-0.045591,58.277194
674,0.034196,58.922439
675,0.054486,57.911534
676,-0.067454,55.601449
677,0.162766,16.262605
678,0.02596,64.771651
679,0.152711,34.455813
680,-0.043778,48.467874
681,0.004245,49.092818
682,-0.132191,46.333389
683,-0.097147,40.788614
684,0.060622,56.514517
685,0.049293,56.352571
686,-0.144354,44.040269
687,0.077875,52.600016
688,0.23158,28.776262
689,-0.015696,79.205196
690,0.034409,45.942381
691,0.005927,81.829392
692,-0.03331,65.198522
693,-0.041871,52.004013
694,-0.095956,45.39507
695,-0.029654,46.826037
696,-0.052134,53.542473
697,-0.143863,33.917888
698,0.040744,63.478122
699,-0.067621,28.837687
700,-0.001211,15.971227
701,0.088253,52.169249
702,0.024554,51.140046
703,0.057645,46.665656
704,-0.035917,48.477812
705,-0.068962,50.201099
706,-0.093824,27.070091
707,0.118614,47.403231
708,0.040367,54.309655
709,0.066532,54.266983
710,-0.053936,49.468503
711,0.048216,43.869067
712,0.023557,62.004163
713,0.110515,50.083471
714,0.029182,50.367581
715,-0.00271,75.566484
716,-0.012419,81.593008
717,-0.227398,32.56993
718,0.027192,61.295782
719,0.005084,14.121332
720,-0.091804,35.426796
721,-0.098436,46.216663
722,0.067683,56.895359
723,0.068325,51.641151
724,0.022723,74.968401
725,0.032981,12.479948
726,0.011641,74.982055
727,-0.001227,77.703996
728,-0.000388,11.211266
729,-0.149246,48.630547
730,0.038991,58.076144
731,0.000267,15.768138
732,-0.010061,70.566456
733,-0.174607,32.576452
734,-0.088585,50.185503
735,0.048939,57.240596
736,-0.049223,50.203735
737,-0.019378,18.588844
738,0.080836,34.075698
739,-0.014106,66.951776
740,0.061542,54.434203
741,0.014606,64.681879
742,0.084678,48.019773
743,-0.049347,59.941595
744,-0.017723,47.727861
745,0.012014,64.538318
746,-0.133913,41.098425
747,0.050271,60.535996
748,-0.08221,43.717115
749,-0.177576,27.571546
750,0.07961,26.862268
751,0.00144,72.123055
752,-0.045149,52.596233
753,0.137271,33.756931
754,-0.114959,45.214378
755,-0.156646,29.452163
756,0.028599,21.957131
757,-0.118802,37.240032
758,-0.009659,62.795055
759,-0.045305,62.102113
760,-0.00788,79.195241
761,-0.010216,28.467323
762,4.9e-05,67.042397
763,0.076905,52.750502
764,0.071509,51.489735
765,0.126227,31.300521
766,0.099912,43.479416
767,0.088265,45.792779
768,-2e-05,60.971034
769,0.114582,33.19048
770,0.039609,49.276318
771,0.014437,69.383271
772,-0.014018,69.866801
773,-0.01687,15.622124
774,0.0105,80.1135
775,-0.054858,47.617875
776,0.004528,70.925042
777,0.023766,70.589382
778,0.06062,56.13068
779,0.057891,54.978593
780,0.045405,58.620952
781,-0.017077,63.951212
782,-0.016181,79.106691
783,0.01313,75.959898
784,0.015271,44.944321
785,0.07037,43.125425
786,-0.031146,63.234235
787,0.194217,42.844433
788,0.087103,35.774424
789,-0.048908,65.599219
790,0.10794,27.768555
791,0.155592,37.718803
792,0.018205,83.870985
793,-0.192887,34.752556
794,-0.016094,19.703284
795,0.037217,54.717396
796,0.040755,60.312396
797,-0.04214,45.373169
798,-0.03252,59.868924
799,0.037888,40.693098
800,0.022345,67.200972
801,0.047988,53.062225
802,0.000282,53.749853
803,-0.021384,70.220238
804,0.123531,34.260818
805,0.026316,36.530459
806,0.001929,69.077769
807,-0.074341,58.923274
808,-0.058142,43.242142
809,0.018219,48.46565
810,0.000282,11.885313
811,0.054245,26.243701
812,-0.01368,61.997378
813,-0.056094,52.134331
814,-0.086999,26.726464
815,-0.146275,32.792561
816,-0.078377,48.04074
817,0.05751,52.333089
818,0.067805,52.401431
819,-0.026569,76.690581
820,-0.138558,43.553138
821,0.088341,16.600716
822,-0.091433,35.917009
823,0.031146,63.234235
824,-0.062896,59.797372
825,0.063763,52.789539
826,-0.065764,48.476928
827,0.129184,53.902687
828,-0.015193,79.195254
829,-0.002876,75.959695
830,-0.014308,17.647467
831,-0.039595,59.382324
832,0.013308,18.59351
833,0.126804,42.04079
834,-0.055524,55.228494
835,0.101479,16.364132
836,-0.050305,16.920354
837,0.095337,47.973519
838,-0.060227,64.174772
839,0.044781,64.913725
840,0.081943,44.926468
841,-0.019266,58.307142
842,0.030003,59.509952
843,0.12507,40.218342
844,-0.040774,49.439485
845,-0.011726,62.42235
846,0.013218,50.907981
847,0.0394,53.484121
848,0.004249,76.467607
849,0.09944,45.599229
850,-0.024062,53.743496
851,0.023882,78.067194
852,-0.036318,48.15265
853,0.09732,42.785204
854,0.125064,67.37715
855,-0.09953,47.662292
856,-0.116673,42.624726
857,-0.039111,52.809052
858,-0.005677,14.089843
859,-0.113154,46.634195
860,-0.035956,74.807769
861,0.052419,43.34098
862,0.068829,53.559236
863,0.010384,63.952853
864,-0.000581,64.328755
865,-0.01141,49.49153
866,0.147768,36.116267
867,-0.031536,58.003217
868,-0.033643,48.635904
869,-0.057622,56.590804
870,0.00947,73.966598
871,0.086413,40.234557
872,-0.121017,51.683725
873,0.065599,44.640776
874,0.06751,44.776317
875,0.017354,49.910747
876,0.119913,36.98885
877,-0.011586,59.376773
878,-0.021804,74.545436
879,0.213472,37.240963
880,0.074418,65.424431
881,0.004257,81.444222
882,-0.089514,51.994952
883,0.004496,18.49415
884,-0.105003,45.653306
885,0.002315,81.97493
886,0.100809,34.974251
887,0.016881,17.646869
888,-0.017127,54.875512
889,0.187099,33.479229
890,-0.033319,60.342621
891,-0.000138,19.182599
892,-0.095925,59.656362
893,-0.031241,61.096848
894,0.03496,47.29243
895,0.031583,54.995007
896,-0.039072,42.204809
897,0.151213,15.816236
898,0.048643,49.626193
899,0.106299,42.278041
900,0.212804,36.970835
901,0.116474,42.455261
902,-0.062164,51.23028
903,0.012515,79.205631
904,0.010638,73.478285
905,0.028996,63.328675
906,-0.02756,63.850965
907,-0.058756,51.493771
908,0.001313,15.971486
909,-0.02806,61.723028
910,-0.012893,67.221292
911,-0.02327,64.765656
912,0.000792,77.540978
913,0.0385,58.216331
914,-0.0507,40.958723
915,0.10586,35.1525
916,0.012145,79.195226
917,-0.005698,76.190142
918,-0.066243,57.775023
919,0.153481,43.233687
920,1.8e-05,81.256444
921,0.055854,50.595349
922,-0.01531,72.373931
923,-0.034499,52.782862
924,0.004318,49.092502
925,-0.120537,34.93394
926,0.030764,48.467377
927,0.013721,72.123022
928,0.044035,15.588604
929,0.048275,59.770509
930,-0.044,38.383703
931,-0.019287,80.617309
932,0.009692,16.865446
933,0.043189,50.691348
934,0.027389,52.690347
935,-0.056194,38.919759
936,-0.022588,67.681587
937,-0.107629,40.247399
938,-0.018923,21.720237
939,-0.013127,64.809681
940,0.006063,79.19527
941,0.244972,30.932227
942,-0.046767,49.523459
943,-0.017674,20.973603
944,-0.163363,35.017153
945,-0.02424,59.377988
946,-0.001827,66.951774
947,-0.078746,43.712029
948,0.017395,76.860271
949,-0.01181,16.967973
950,0.090141,40.652535
951,0.182214,35.542441
952,0.099315,45.166332
953,0.025518,72.787429
954,0.010474,18.717869
955,0.002313,69.07646
956,-0.016119,48.969337
957,0.116704,45.657907
958,0.03555,43.868861
959,0.001498,79.195255
960,-0.026806,19.708638
961,0.144632,42.905371
962,-0.040146,60.217701
963,0.059643,60.028681
964,-0.019894,74.196133
965,-0.013797,76.860117
966,0.04435,50.850252
967,0.10307,42.29408
968,0.111761,37.316472
969,-0.001569,71.589995
970,0.076662,45.488483
971,0.149323,15.816991
972,0.054314,55.965107
973,-0.011639,76.860348
974,0.117562,28.400101
975,-0.115327,44.679281
976,-0.032933,58.976867
977,0.03744,18.473492
978,-0.017278,73.277666
979,-0.004626,77.161655
980,-0.004348,80.89801
981,-0.028254,59.279229
982,-0.02068,84.231323
983,0.040208,54.870412
984,0.045368,61.886283
985,0.047137,42.093236
986,-5.8e-05,79.513025
987,0.132003,40.55351
988,0.000713,78.806946
989,0.089175,43.259169
990,-0.072035,28.841654
991,0.046148,48.477801
992,0.084782,47.83153
993,0.019317,84.231723
994,-0.139799,51.649277
995,-0.120576,37.147851
996,-0.103045,44.86074
997,0.053263,25.176608
998,0.216627,27.672615
999,-0.086812,39.43153
1000,-0.071878,52.954279
1001,-0.046983,70.772039
1002,-0.013364,65.799771
1003,0.024085,56.973653
1004,-0.037036,47.104496
1005,0.087498,43.57
1006,-0.019215,55.889852
1007,-0.154377,44.882771
1008,-0.01672,78.829068
1009,0.0177,60.961823
1010,-0.17714,45.291759
1011,-0.003947,74.504891
1012,0.019185,49.393063
1013,0.027925,32.658915
1014,-0.032609,36.14329
1015,0.003655,76.92731
1016,0.047091,63.000783
1017,-0.190479,31.415012
1018,-0.243225,35.725905
1019,-0.065846,55.880106
1020,-0.047579,42.690865
1021,-0.066443,25.326021
1022,-0.013022,29.887962
1023,0.106603,46.268017
1024,-0.049099,59.757097
1025,-0.100516,26.723927
1026,0.176437,38.930419
1027,0.021983,13.819469
1028,0.011544,77.852158
1029,-0.100102,43.460144
1030,0.093686,44.321082
1031,-0.037703,74.661614
1032,-0.071494,26.244924
1033,-0.075126,46.742921
1034,-0.035297,66.578576
1035,-0.178827,29.455769
1036,0.047767,45.7073
1037,0.183943,35.556588
1038,-0.058465,41.489618
1039,0.147335,40.077479
1040,0.010216,28.467323
1041,-0.02323,66.682064
1042,0.064246,57.866792
1043,-0.067293,56.449934
1044,0.087031,57.052011
1045,0.104643,36.595633
1046,0.058969,52.28179
1047,-0.023342,67.93156
1048,-0.011135,35.248
1049,-0.012177,42.20406
1050,0.0136,18.591155
1051,-0.066277,57.282555
1052,-0.04204,50.199831
1053,-0.00651,77.328176
1054,-0.194856,38.485228
1055,0.035861,55.977539
1056,0.085346,54.717248
1057,-0.017858,32.842278
1058,0.033723,52.937235
1059,-0.038625,26.741868
1060,-0.050437,45.37324
1061,-0.006698,79.195258
1062,0.081292,50.927555
1063,0.019331,55.84326
1064,-0.044608,53.730524
1065,-0.097305,37.715291
1066,-0.05941,43.327296
1067,0.020994,18.58901
1068,0.007306,69.766626
1069,0.001911,81.920934
1070,0.052518,43.725408
1071,-0.038039,56.943851
1072,-0.084351,26.661011
1073,-0.094821,36.177308
1074,-0.010231,16.86542
1075,0.107674,36.177613
1076,0.084758,42.081616
1077,0.0026,77.609375
1078,-0.012346,16.863806
1079,-0.034364,46.996598
1080,-0.010664,76.882999
1081,0.019216,73.86516
1082,0.079263,59.298211
1083,0.097805,51.417632
1084,0.018209,47.382946
1085,0.036794,48.635852
1086,-0.130279,44.218586
1087,0.111726,43.491015
1088,-0.010665,18.467883
1089,-0.049719,55.643473
1090,-0.068753,49.774875
1091,-0.011523,59.090548
1092,-0.091836,48.558231
1093,-0.001974,15.968587
1094,-0.032776,48.477778
1095,-0.047792,46.733133
1096,0.112531,33.906322
1097,0.137727,38.743969
1098,-0.082887,51.21664
1099,0.22972,31.420061
1100,-0.014118,17.647392
1101,-0.119944,42.197424
1102,0.010932,35.738665
1103,-0.011064,59.090348
1104,0.053156,55.879546
1105,0.019701,49.590804
1106,1.3e-05,67.830583
1107,-0.031995,12.479835
